customer_id,prob_churn,pred_churn
3969-GYXEL,0.77,1
3969-JQABI,0.56,1
3970-XGJDU,0.02,0
3973-SKMLN,0.02,0
3976-BWUCK,0.77,1
3976-HXHCE,0.02,0
3976-NLDEZ,0.39,0
3977-QCRSL,0.39,0
3978-YNKDD,0.02,0
3981-QSVQI,0.39,0
3982-DQLUS,0.77,1
3982-JGSFD,0.05,0
3982-XWFZQ,0.56,1
3985-HOYPM,0.05,0
3987-KQDDU,0.77,1
3988-RQIXO,0.77,1
3990-QYKBE,0.77,1
3992-YWPKO,0.77,1
3995-WFCSM,0.56,1
3996-ZNWYK,0.02,0
3999-QGRJH,0.77,1
3999-WRNGR,0.56,1
4000-VGMQP,0.21,0
4001-TSBTV,0.77,1
4002-BQWPQ,0.56,1
4003-FUSHP,0.56,1
4003-OCTMP,0.21,0
4006-HKYHO,0.06,0
4007-NHVHI,0.77,1
4009-ALQFH,0.77,1
4010-YLMVT,0.77,1
4011-ARPHK,0.56,1
4012-YCFAI,0.06,0
4012-ZTHBR,0.56,1
4013-GUXND,0.39,0
4013-TLDHQ,0.77,1
4013-UBXWQ,0.56,1
4016-BJKTZ,0.16,0
4018-KJYUY,0.39,0
4018-PPNDW,0.02,0
4020-KIUDI,0.39,0
4021-RQSNY,0.77,1
4023-RTIQM,0.21,0
4024-CSNBY,0.16,0
4026-SKKHW,0.56,1
4029-HPFVY,0.77,1
4030-VPZBD,0.56,1
4032-RMHCI,0.21,0
4039-HEUNW,0.77,1
4039-PIMHX,0.06,0
4043-MKDTV,0.16,0
4049-ZPALD,0.16,0
4054-CUMIA,0.39,0
4056-QHXHZ,0.16,0
4057-FKCZK,0.16,0
4059-IIEBK,0.77,1
4060-LDNLU,0.77,1
4061-UKJWL,0.56,1
4062-HBMOS,0.77,1
4063-EIKNQ,0.39,0
4065-JJAVA,0.56,1
4067-HLYQI,0.77,1
4070-OKWVH,0.77,1
4072-IPYLT,0.56,1
4074-SJFFA,0.56,1
4075-JFPGR,0.4,0
4075-WKNIU,0.06,0
4077-CROMM,0.77,1
4077-HWUYD,0.06,0
4078-SAYYN,0.77,1
4079-ULGFR,0.39,0
4079-VTGLK,0.06,0
4079-WWQQQ,0.06,0
4080-IIARD,0.56,1
4080-OGPJL,0.56,1
4081-DYXAV,0.21,0
4083-BFNYK,0.4,0
4083-EUGRJ,0.39,0
4086-ATNFV,0.21,0
4086-WITJG,0.02,0
4086-YQSNZ,0.77,1
4088-YLDSU,0.4,0
4090-KPJIP,0.77,1
4091-TVOCN,0.21,0
4092-OFQZS,0.05,0
4094-NSEDU,0.77,1
4097-YODCF,0.4,0
4098-NAUKP,0.77,1
4102-HLENU,0.06,0
4102-OQUPX,0.77,1
4104-PVRPS,0.56,1
4106-HADHQ,0.21,0
4109-CYRBD,0.56,1
4110-PFEUZ,0.77,1
4111-BNXIF,0.06,0
4112-LUEIZ,0.77,1
4114-QMKVN,0.21,0
4115-BNPJY,0.06,0
4115-NZRKS,0.77,1
4115-UMJFQ,0.21,0
4116-IQRFR,0.05,0
4116-TZAQJ,0.77,1
4118-CEVPF,0.4,0
4119-ZYPZY,0.16,0
4121-AGSIN,0.05,0
4123-DVHPH,0.77,1
4123-FCVCB,0.21,0
4124-MMETB,0.77,1
4128-ETESU,0.77,1
4129-LYCOI,0.16,0
4130-MZLCC,0.56,1
4132-KALRO,0.77,1
4132-POCZS,0.56,1
4134-BSXLX,0.56,1
4135-FRWKJ,0.21,0
4137-BTIKL,0.77,1
4137-JOPHL,0.16,0
4138-NAXED,0.77,1
4139-DETXS,0.06,0
4139-JPIAM,0.56,1
4139-SUGLD,0.56,1
4140-MUHUG,0.77,1
4140-WJAWW,0.39,0
4143-HHPMK,0.77,1
4143-OOBWZ,0.77,1
4145-UQXUQ,0.77,1
4146-SVFUD,0.56,1
4154-AQUGT,0.77,1
4159-NAAIX,0.16,0
4160-AMJTL,0.39,0
4163-HFTUK,0.05,0
4163-KIUHY,0.39,0
4163-NCJAK,0.05,0
4174-LPGTI,0.21,0
4176-FXYBO,0.77,1
4176-RELJR,0.02,0
4177-JPDFU,0.56,1
4178-EGMON,0.16,0
4182-BGSIQ,0.39,0
4183-MYFRB,0.77,1
4183-WCSEP,0.77,1
4184-TJFAN,0.77,1
4184-VODJZ,0.4,0
4186-ZBUEW,0.21,0
4187-CINZD,0.4,0
4188-FRABG,0.77,1
4188-PCPIG,0.06,0
4189-NAKJS,0.21,0
4190-MFLUW,0.56,1
4191-XOVOM,0.77,1
4192-GORJT,0.77,1
4193-IBKSW,0.02,0
4193-ORFCL,0.56,1
4194-FJARJ,0.06,0
4194-WHFCB,0.77,1
4195-NZGTA,0.56,1
4195-PNGZS,0.02,0
4195-SMMNX,0.39,0
4198-VFOEA,0.21,0
4199-QHJNM,0.16,0
4201-JMNGR,0.56,1
4203-QGNZA,0.39,0
4208-UFFGW,0.56,1
4210-QFJMF,0.77,1
4211-MMAZN,0.39,0
4213-HKBJO,0.02,0
4220-TINQT,0.77,1
4223-BKEOR,0.21,0
4223-WOZCM,0.56,1
4226-KKDON,0.56,1
4227-OJHAL,0.21,0
4228-ZGYUW,0.77,1
4229-CZMLL,0.77,1
4231-LZUYM,0.02,0
4232-JGKIY,0.39,0
4234-XTNEA,0.77,1
4236-UJPWO,0.56,1
4236-XPXAV,0.77,1
4237-CLSMM,0.39,0
4237-RLAQD,0.56,1
4238-HFHSN,0.77,1
4238-JSSWH,0.77,1
4248-HCETZ,0.77,1
4248-QPAVC,0.77,1
4250-FDVOU,0.56,1
4250-WAROZ,0.77,1
4250-ZBWLV,0.4,0
4254-QPEDE,0.06,0
4255-DDUOU,0.39,0
4256-ZWTZI,0.56,1
4257-GAESD,0.56,1
4273-MBHYA,0.77,1
4274-DRSQT,0.4,0
4274-OWWYO,0.77,1
4277-BWBML,0.02,0
4277-PVRAN,0.77,1
4277-UDIEF,0.56,1
4280-DLSHD,0.56,1
4282-ACRXS,0.56,1
4282-MSACW,0.4,0
4282-YMKNA,0.77,1
4283-FUTGF,0.77,1
4283-IVYCI,0.56,1
4285-GYRQC,0.77,1
4289-DTDKW,0.77,1
4290-BSXUX,0.77,1
4291-HPAXL,0.39,0
4291-HYEBC,0.21,0
4291-SHSBH,0.77,1
4291-TPNFG,0.06,0
4291-YZODP,0.05,0
4293-ETKAP,0.06,0
4295-YURET,0.06,0
4298-OYIFC,0.77,1
4299-OPXEJ,0.02,0
4299-SIMNS,0.77,1
4301-VVZKA,0.77,1
4302-ZYFEL,0.05,0
4304-TSPVK,0.16,0
4304-XUMGI,0.06,0
4307-KTUMW,0.77,1
4307-KWMXE,0.56,1
4310-KEDTB,0.56,1
4311-QTTAI,0.05,0
4312-GVYNH,0.06,0
4312-KFRXN,0.02,0
4315-MURBD,0.77,1
4316-XCSLJ,0.56,1
4317-VTEOA,0.56,1
4318-RAJVY,0.05,0
4320-QMLLA,0.56,1
4322-RCYMT,0.21,0
4323-ELYYB,0.05,0
4323-OHFOW,0.4,0
4323-SADQS,0.56,1
4324-AHJKS,0.56,1
4324-BZCKL,0.56,1
4325-NFSKC,0.77,1
4328-VUFWD,0.21,0
4329-YPDDQ,0.77,1
4332-MUOEZ,0.4,0
4334-HOWRP,0.06,0
4335-BSMJS,0.02,0
4335-UPJSI,0.02,0
4338-EYCER,0.56,1
4342-HENTK,0.77,1
4342-HFXWS,0.21,0
4343-EJVQB,0.77,1
4349-GFQHK,0.56,1
4350-ZTLPI,0.4,0
4351-QLCSU,0.56,1
4353-HYOJD,0.56,1
4355-CVPVS,0.4,0
4355-HBJHH,0.06,0
4359-INNWN,0.05,0
4360-PNRQB,0.77,1
4360-QRAVE,0.56,1
4361-BKAXE,0.77,1
4361-FEBGN,0.02,0
4361-JEIVL,0.56,1
4365-MSDYN,0.39,0
4366-CTOUZ,0.16,0
4367-NHWMM,0.56,1
4367-NUYAO,0.02,0
4369-HTUIF,0.77,1
4369-NYSCF,0.21,0
4373-MAVJG,0.77,1
4373-VVHQL,0.56,1
4374-YMUSQ,0.4,0
4376-KFVRS,0.16,0
4377-VDHYI,0.4,0
4378-BZYFP,0.05,0
4378-MYPGO,0.16,0
4381-MHQDC,0.06,0
4385-GZQXV,0.77,1
4385-ZKVNW,0.56,1
4389-UEFCZ,0.16,0
4390-KYULV,0.39,0
4391-LNRXK,0.77,1
4391-RESHN,0.77,1
4393-GEADV,0.16,0
4393-OBCRR,0.05,0
4393-RYCRE,0.4,0
4395-PZMSN,0.77,1
4396-KLSEH,0.39,0
4397-FRLTA,0.39,0
4398-HSCJH,0.56,1
4402-FTBXC,0.77,1
4403-BWPAY,0.05,0
4404-HIBDJ,0.21,0
4412-YLTKF,0.77,1
4415-IJZTP,0.77,1
4415-WNGVR,0.21,0
4418-LZMSV,0.56,1
4419-UJMUS,0.16,0
4422-QVIJA,0.56,1
4423-JWZJN,0.4,0
4423-YLHDV,0.77,1
4424-TKOPW,0.77,1
4425-OWHWB,0.05,0
4429-WYGFR,0.56,1
4430-UZIPO,0.56,1
4430-YHXGG,0.39,0
4431-EDMIQ,0.56,1
4432-ADRLB,0.56,1
4433-JCGCG,0.77,1
4439-JMPMT,0.77,1
4439-YRNVD,0.56,1
4441-NIHPT,0.77,1
4443-EMBNA,0.02,0
4445-KWOKW,0.21,0
4445-ZJNMU,0.77,1
4446-BZKHU,0.77,1
4450-DLLMH,0.77,1
4450-MDZFX,0.77,1
4450-YOOHP,0.56,1
4451-RWASJ,0.05,0
4452-QIIEB,0.56,1
4452-ROHMO,0.02,0
4455-BFSPD,0.4,0
4456-RHSNB,0.56,1
4458-KVRBJ,0.02,0
4459-BBGHE,0.56,1
4462-CYWMH,0.77,1
4464-JCOLN,0.05,0
4465-VDKIQ,0.77,1
4468-KAZHE,0.56,1
4468-YDOVK,0.56,1
4471-KXAUH,0.77,1
4472-LVYGI,0.06,0
4472-VESGY,0.77,1
4475-NVTLU,0.02,0
4476-OSWTN,0.4,0
4480-MBMLB,0.4,0
4480-QQRHC,0.77,1
4482-EWFMI,0.77,1
4482-FTFFX,0.56,1
4484-CGXFK,0.56,1
4484-GLZOU,0.77,1
4486-EFAEB,0.39,0
4487-ZYJZK,0.05,0
4488-KQFDT,0.4,0
4488-PSYCG,0.39,0
4489-SNOJF,0.56,1
4495-LHSSK,0.56,1
4500-HKANN,0.06,0
4501-EQDRN,0.77,1
4501-UYKBC,0.21,0
4501-VCPFK,0.56,1
4503-BDXBD,0.77,1
4504-YOULA,0.56,1
4505-EXZHB,0.77,1
4508-OEBEY,0.21,0
4510-HIMLV,0.77,1
4510-PYUSH,0.56,1
4512-ZUIYL,0.77,1
4513-CXYIX,0.16,0
4514-GFCFI,0.77,1
4518-FZBSX,0.05,0
4521-WFJAI,0.02,0
4521-YEEHE,0.77,1
4522-AKYLR,0.56,1
4522-XRWWI,0.21,0
4523-WXCEF,0.77,1
4524-QCSSM,0.56,1
4525-VZCZG,0.4,0
4526-EXKKN,0.02,0
4526-RMTLL,0.06,0
4526-ZJJTM,0.77,1
4529-CKBCL,0.77,1
4530-NDRKU,0.05,0
4531-AUZNK,0.4,0
4534-WGCIR,0.02,0
4536-PLEQY,0.77,1
4537-CIBHB,0.05,0
4537-DKTAL,0.56,1
4538-WNTMJ,0.05,0
4541-RMRLG,0.39,0
4544-RXFMG,0.21,0
4546-FOKWR,0.77,1
4547-FZJWE,0.21,0
4547-KQRTM,0.77,1
4547-LYTDD,0.77,1
4548-SDBKE,0.77,1
4549-ZDQYY,0.21,0
4550-EVXNY,0.77,1
4550-VBOFE,0.77,1
4553-DVPZG,0.77,1
4554-YGZIH,0.77,1
4558-CGYCZ,0.39,0
4558-FANTW,0.77,1
4559-UWIHT,0.77,1
4560-WQAQW,0.21,0
4565-EVZMJ,0.21,0
4565-NLZBV,0.02,0
4566-GOLUK,0.77,1
4566-NECEV,0.77,1
4566-QVRRW,0.56,1
4567-AKPIA,0.4,0
4568-KNYWR,0.06,0
4568-TTZRT,0.39,0
4570-QHXHL,0.56,1
4572-DVCGN,0.77,1
4573-JKNAE,0.02,0
4576-CSAJH,0.21,0
4578-PHJYZ,0.21,0
4580-TMHJU,0.56,1
4581-LNWUM,0.56,1
4581-SSPWD,0.77,1
4583-PARNH,0.77,1
4584-LBNMK,0.05,0
4585-HETAI,0.77,1
4587-NUKOX,0.77,1
4587-VVTOX,0.77,1
4588-YBNIB,0.39,0
4589-IUAJB,0.02,0
4592-IWTJI,0.56,1
4597-ELFTS,0.05,0
4597-NUCQV,0.77,1
4598-XLKNJ,0.77,1
4598-ZADCK,0.21,0
4603-JANFB,0.77,1
4607-CHPCA,0.4,0
4608-LCIMN,0.56,1
4609-KNNWG,0.02,0
4611-ANLQC,0.21,0
4612-SSVHJ,0.77,1
4612-THJBS,0.4,0
4614-NUVZD,0.77,1
4615-PIVVU,0.06,0
4616-EWBNJ,0.05,0
4616-ULAOA,0.16,0
4619-EVPHY,0.4,0
4622-YNKIJ,0.16,0
4623-ZKHLY,0.39,0
4625-EWPTF,0.56,1
4625-LAMOB,0.02,0
4625-XMOYM,0.02,0
4626-GYCZP,0.77,1
4626-OZDTJ,0.21,0
4627-MIHJH,0.16,0
4628-CTTLA,0.56,1
4628-WQCQQ,0.4,0
4629-NRXKX,0.77,1
4631-OACRM,0.77,1
4632-PAOYU,0.05,0
4632-XJMEX,0.21,0
4633-MKHYU,0.77,1
4634-JLRJT,0.39,0
4635-EJYPD,0.02,0
4636-JGAAI,0.77,1
4636-OLWOE,0.21,0
4636-QRJKY,0.77,1
4636-TVXVG,0.05,0
4640-UHDOS,0.56,1
4641-FROLU,0.02,0
4644-OBGFZ,0.05,0
4644-PIZRT,0.21,0
4646-QZXTF,0.56,1
4647-MUZON,0.77,1
4647-XXZAM,0.56,1
4648-YPBTM,0.06,0
4652-NNHNY,0.77,1
4652-ODEVH,0.02,0
4654-DLAMQ,0.4,0
4654-GGUII,0.21,0
4654-ULTTN,0.06,0
4656-CAURT,0.02,0
4657-FWVFY,0.77,1
4658-HCOHW,0.77,1
4659-NZRUF,0.77,1
4660-IRIBM,0.77,1
4661-NJEUX,0.39,0
4662-EKDPQ,0.56,1
4664-NJCMS,0.06,0
4667-OHGKG,0.39,0
4667-QONEA,0.21,0
4670-TABXH,0.16,0
4671-LXRDQ,0.56,1
4671-VJLCL,0.06,0
4672-FOTSD,0.56,1
4673-KKSLS,0.77,1
4674-HGNUA,0.06,0
4676-MQUEA,0.4,0
4676-WLUHT,0.06,0
4678-DVQEO,0.56,1
4680-KUTAJ,0.56,1
4682-BLBUC,0.21,0
4683-WYDOU,0.16,0
4685-ERGHK,0.4,0
4685-TFLLS,0.05,0
4686-GEFRM,0.16,0
4686-UXDML,0.77,1
4690-LLKUA,0.56,1
4690-PKDQG,0.77,1
4692-NNQRU,0.4,0
4693-VWVBO,0.39,0
4694-PHWFW,0.39,0
4695-VADHF,0.56,1
4695-WJZUE,0.77,1
4697-LUPSU,0.05,0
4698-KVLLG,0.02,0
4700-UBQMV,0.21,0
4701-AHWMW,0.56,1
4701-LKOZD,0.06,0
4701-MLJPN,0.56,1
4702-HDRKD,0.21,0
4702-IOQDC,0.77,1
4703-MQYKT,0.02,0
4704-ERYFC,0.77,1
4706-AXVKM,0.77,1
4706-DGAHW,0.56,1
4707-MAXGU,0.02,0
4707-YNOQA,0.05,0
4709-LKHYG,0.05,0
4710-FDUIZ,0.4,0
4710-NKCAW,0.56,1
4712-AUQZO,0.56,1
4712-UYOOI,0.39,0
4713-LZDRV,0.77,1
4713-ZBURT,0.16,0
4716-HHKQH,0.77,1
4716-MRVEN,0.05,0
4717-GHADL,0.06,0
4718-DHSMV,0.56,1
4718-WXBGI,0.06,0
4719-UMSIY,0.39,0
4720-VSTSI,0.77,1
4723-BEGSG,0.06,0
4724-WXVWF,0.77,1
4726-DLWQN,0.56,1
4727-MCYZG,0.56,1
4729-XKASR,0.56,1
4730-AWNAU,0.21,0
4732-RRJZC,0.39,0
4735-ASGMA,0.77,1
4735-BJKOU,0.02,0
4737-AQCPU,0.06,0
4737-HOBAX,0.06,0
4741-WWJQZ,0.77,1
4742-DRORA,0.4,0
4742-TXUEX,0.02,0
4745-LSPLO,0.39,0
4747-LCAQL,0.56,1
4749-OJKQU,0.77,1
4749-VFKVB,0.56,1
4750-UKWJK,0.05,0
4750-ZRXIU,0.77,1
4751-ERMAN,0.06,0
4753-PADAS,0.4,0
4759-PXTAN,0.21,0
4759-TRPLW,0.77,1
4760-THGOT,0.77,1
4760-XOHVN,0.39,0
4763-PGDPO,0.77,1
4765-OXPPD,0.56,1
4767-HZZHQ,0.77,1
4770-QAZXN,0.39,0
4770-UEZOX,0.77,1
4774-HHGGS,0.02,0
4776-XSKYQ,0.21,0
4778-IZARL,0.16,0
4779-ZGICK,0.02,0
4781-ZXYGU,0.39,0
4782-OSFXZ,0.06,0
4785-FCIFB,0.02,0
4785-NKHCX,0.39,0
4785-QRJHC,0.21,0
4786-UKSNZ,0.39,0
4789-KWMXN,0.4,0
4791-QRGMF,0.4,0
4795-KTRTH,0.77,1
4795-UXVCJ,0.05,0
4795-WRNVT,0.56,1
4797-AXPXK,0.56,1
4797-MIWUM,0.39,0
4800-CZMPC,0.4,0
4800-VHZKI,0.39,0
4801-JZAZL,0.56,1
4801-KFYKL,0.39,0
4803-AXVYP,0.77,1
4803-LBYPN,0.39,0
4804-NCPET,0.02,0
4806-DXQCE,0.16,0
4806-HIPDW,0.77,1
4806-KEXQR,0.77,1
4807-IZYOZ,0.02,0
4808-YNLEU,0.21,0
4811-JBUVU,0.77,1
4813-HQMGZ,0.77,1
4815-GBTCD,0.56,1
4815-TUMEQ,0.05,0
4815-YOSUK,0.4,0
4816-JBHOV,0.56,1
4816-LXZYW,0.77,1
4816-OKWNX,0.4,0
4817-KEQSP,0.02,0
4817-QRJSX,0.77,1
4817-VYYWS,0.77,1
4818-DRBQT,0.77,1
4818-QIUFN,0.77,1
4819-HJPIW,0.56,1
4821-SJHJV,0.77,1
4821-WQOYN,0.02,0
4822-LPTYJ,0.16,0
4822-NGOCH,0.77,1
4822-RVYBB,0.77,1
4822-YCXMX,0.77,1
4824-GUCBY,0.77,1
4825-FUREZ,0.02,0
4825-XJGDM,0.21,0
4826-DXMUP,0.21,0
4826-TZEVA,0.77,1
4826-XTSOH,0.77,1
4827-DPADN,0.06,0
4827-LTQRJ,0.4,0
4827-USJHP,0.56,1
4828-FAZPK,0.77,1
4829-AUOAX,0.77,1
4829-ZLJTK,0.16,0
4830-FAXFM,0.39,0
4831-EOBFE,0.77,1
4832-VRBMR,0.4,0
4833-QTJNO,0.77,1
4835-YSJMR,0.06,0
4836-WNFNO,0.02,0
4837-PZTIC,0.06,0
4837-QUSFT,0.4,0
4840-ORQXB,0.77,1
4844-JJWUY,0.77,1
4846-WHAFZ,0.77,1
4847-QNOKA,0.56,1
4847-TAJYI,0.77,1
4849-PYRLQ,0.06,0
4851-BQDNX,0.4,0
4853-OITSN,0.77,1
4853-RULSV,0.16,0
4854-CIDCF,0.77,1
4854-SSLTN,0.06,0
4855-SNKMY,0.56,1
4859-ZSRDZ,0.06,0
4860-IJUDE,0.77,1
4860-YZGZM,0.39,0
4868-AADLV,0.4,0
4869-EPIUS,0.4,0
4871-JTKJF,0.77,1
4872-JCVCA,0.06,0
4872-VXRIL,0.21,0
4873-ILOLJ,0.77,1
4877-EVATK,0.39,0
4877-TSOFF,0.21,0
4878-BUNFV,0.02,0
4879-GZLFH,0.77,1
4881-GQJTW,0.39,0
4881-JVQOD,0.56,1
4883-KCPZJ,0.02,0
4883-QICIH,0.77,1
4884-LEVMQ,0.02,0
4884-TVUQF,0.16,0
4884-ZTHVF,0.77,1
4890-VMUAV,0.21,0
4891-NLUBA,0.06,0
4892-VLANZ,0.39,0
4893-GYUJU,0.05,0
4895-TMWIR,0.39,0
4896-CPRPF,0.02,0
4897-QSUYC,0.39,0
4900-MSOMT,0.06,0
4902-OHLSK,0.77,1
4903-CNOZC,0.21,0
4903-UYAVB,0.39,0
4905-JEFDW,0.21,0
4906-ZHGPK,0.21,0
4908-XAXAY,0.4,0
4909-JOUPP,0.16,0
4910-AQFFX,0.77,1
4910-GMJOT,0.77,1
4911-BANWH,0.77,1
4912-PIGUY,0.77,1
4913-EHYUI,0.4,0
4915-BFSXL,0.06,0
4918-FYJNT,0.77,1
4918-QLLIW,0.56,1
4919-IKATY,0.77,1
4919-MOAVT,0.77,1
4922-CVPDX,0.06,0
4923-ADWXJ,0.56,1
4925-LMHOK,0.56,1
4926-UMJZD,0.56,1
4927-WWOOZ,0.77,1
4929-BSTRX,0.56,1
4929-ROART,0.56,1
4929-XIHVW,0.77,1
4931-TRZWN,0.56,1
4933-BSAIP,0.02,0
4933-IKULF,0.05,0
4936-YPJNK,0.39,0
4937-QPZPO,0.4,0
4939-KYYPY,0.56,1
4940-KHCWD,0.06,0
4942-VZZOM,0.21,0
4945-RVMTE,0.56,1
4946-EDSEW,0.39,0
4947-DSMXK,0.77,1
4948-WBBKL,0.77,1
4950-BDEUX,0.56,1
4950-HKQTE,0.02,0
4951-UKAAQ,0.77,1
4952-YSOGZ,0.77,1
4955-VCWBI,0.05,0
4957-SREEC,0.02,0
4957-TIALW,0.21,0
4957-TREIR,0.56,1
4958-GZWIY,0.56,1
4958-XCBDQ,0.77,1
4959-JOSRX,0.56,1
4962-CHQPW,0.05,0
4967-WPNCF,0.06,0
4971-PUYQO,0.77,1
4973-MGTON,0.06,0
4973-RLZVI,0.21,0
4976-LNFVV,0.56,1
4979-HPRFL,0.02,0
4980-URKXC,0.05,0
4981-FLTMF,0.56,1
4983-CCWMC,0.77,1
4983-CLMLV,0.77,1
4986-MXSFP,0.39,0
4987-GQWPO,0.56,1
4988-IQIGL,0.77,1
4989-LIXVT,0.77,1
4990-ALDGW,0.02,0
4992-LTJNE,0.06,0
4993-JCRGJ,0.77,1
4994-OBRSZ,0.06,0
4998-IKFSE,0.77,1
4999-IEZLT,0.21,0
5002-GCQFH,0.77,1
5003-OKNNK,0.05,0
5003-XZWWO,0.06,0
5006-MXVRN,0.02,0
5010-IPEAQ,0.06,0
5012-YSPJJ,0.56,1
5013-SBUIH,0.16,0
5014-GSOUQ,0.02,0
5014-WUQMG,0.4,0
5016-ETTFF,0.56,1
5016-IBERQ,0.77,1
5016-LIPDW,0.05,0
5018-GWURO,0.77,1
5018-HEKFO,0.39,0
5018-LXQQG,0.56,1
5019-GQVCR,0.77,1
5020-ZSTTY,0.21,0
5022-JNQEQ,0.77,1
5022-KVDQT,0.77,1
5025-GOOKI,0.39,0
5027-QPKTE,0.77,1
5027-XWQHA,0.56,1
5027-YOCXN,0.4,0
5028-GZLDO,0.77,1
5028-HTLJB,0.39,0
5032-MIYKT,0.77,1
5032-USPKF,0.21,0
5035-BVCXS,0.77,1
5035-PGZXH,0.4,0
5038-ETMLM,0.16,0
5039-LZRQT,0.05,0
5043-TRZWM,0.77,1
5044-LRQAQ,0.77,1
5044-XDPYX,0.02,0
5046-NUHWD,0.56,1
5047-LHVLY,0.56,1
5049-GLYVG,0.39,0
5049-MUBWG,0.21,0
5052-PNLOS,0.77,1
5054-IEXZT,0.77,1
5055-BRMNE,0.16,0
5055-MGMGF,0.77,1
5056-FIMPT,0.4,0
5057-LCOUI,0.56,1
5057-RKGLH,0.02,0
5060-TQUQN,0.77,1
5061-PBXFW,0.56,1
5062-CJJKH,0.21,0
5063-IUOKK,0.02,0
5066-GFJMM,0.39,0
5067-DGXLL,0.39,0
5067-WJEUN,0.06,0
5067-XJQFU,0.4,0
5071-FBJFS,0.56,1
5073-RZGBK,0.21,0
5073-WXOYN,0.56,1
5074-FBGHB,0.4,0
5075-JSDKI,0.02,0
5076-YVXCM,0.77,1
5077-DXTCG,0.56,1
5081-NWSUP,0.21,0
5084-OOVCJ,0.56,1
5087-SUURX,0.56,1
5088-QZLRL,0.39,0
5089-IFSDP,0.16,0
5090-EMGTC,0.16,0
5091-HFAZW,0.77,1
5092-STPKP,0.56,1
5093-FEGLU,0.02,0
5095-AESKG,0.77,1
5095-ETBRJ,0.06,0
5099-BAILX,0.77,1
5103-MHMHY,0.56,1
5108-ADXWO,0.77,1
5110-CHOPY,0.06,0
5115-GZDEL,0.06,0
5115-SQAAU,0.02,0
5117-IFGPS,0.77,1
5117-ZSMHQ,0.06,0
5118-MUEYH,0.77,1
5119-KEPFY,0.77,1
5119-NZPTV,0.77,1
5120-ZBLAI,0.21,0
5122-CYFXA,0.56,1
5124-EOGYE,0.02,0
5125-CNDSP,0.21,0
5126-RCXYW,0.06,0
5127-BZENZ,0.21,0
5129-HHMZC,0.06,0
5129-JLPIS,0.77,1
5130-IEKQT,0.77,1
5130-YPIRV,0.06,0
5131-PONJI,0.77,1
5133-POWUA,0.56,1
5133-VRSAB,0.56,1
5134-IKDAY,0.77,1
5135-GRQJV,0.16,0
5135-RDDQL,0.06,0
5136-GFPMB,0.77,1
5136-KCKGI,0.4,0
5136-RGMZO,0.56,1
5138-WVKYJ,0.77,1
5140-FOMCQ,0.4,0
5141-ZUVBH,0.77,1
5143-EGQFK,0.56,1
5143-WMWOG,0.39,0
5144-PQCDZ,0.39,0
5144-TVGLP,0.77,1
5146-CBVOE,0.77,1
5146-YYFRZ,0.02,0
5148-HKFIR,0.02,0
5148-ORICT,0.06,0
5149-CUZUJ,0.4,0
5149-QYTTU,0.4,0
5149-TGWDZ,0.4,0
5150-ITWWB,0.77,1
5150-LJNSR,0.4,0
5151-HQRDG,0.56,1
5153-LXKDT,0.16,0
5153-RTHKF,0.77,1
5154-VEKBL,0.56,1
5155-AZQPB,0.56,1
5156-UMKOW,0.56,1
5158-RIVOP,0.02,0
5159-YFPKQ,0.77,1
5160-UXJED,0.21,0
5161-UBZXI,0.16,0
5161-XEUVX,0.16,0
5167-GBFRE,0.56,1
5167-ZFFMM,0.77,1
5168-MQQCA,0.4,0
5168-MSWXT,0.77,1
5170-PTRKA,0.21,0
5171-EPLKN,0.02,0
5172-MIGPM,0.56,1
5172-RKOCB,0.16,0
5173-WXOQV,0.56,1
5173-ZXXXL,0.05,0
5174-ITUMV,0.4,0
5174-RNGBH,0.56,1
5175-AOBHI,0.56,1
5175-WLYXL,0.77,1
5176-LDKUH,0.4,0
5176-LMJXE,0.02,0
5176-OLSKT,0.06,0
5177-RVZNU,0.05,0
5178-LMXOP,0.77,1
5180-UCIIQ,0.56,1
5181-OABFK,0.06,0
5183-KLYEM,0.16,0
5183-SNMJQ,0.77,1
5186-EJEGL,0.56,1
5186-PEIZU,0.39,0
5186-SAMNZ,0.77,1
5188-HGMLP,0.77,1
5192-EBGOV,0.77,1
5193-QLVZB,0.16,0
5195-KPUNQ,0.4,0
5196-SGOAK,0.77,1
5196-WPYOW,0.21,0
5197-LQXXH,0.06,0
5197-PYEPU,0.4,0
5197-YPYBZ,0.02,0
5198-EFNBM,0.4,0
5198-HQAEN,0.4,0
5199-FPUSP,0.21,0
5201-CBWYG,0.05,0
5201-FRKKS,0.77,1
5201-USSQZ,0.77,1
5202-IVJNU,0.56,1
5203-XEHAX,0.21,0
5204-HMGYF,0.21,0
5204-QZXPU,0.56,1
5206-HPJKM,0.56,1
5206-XZZQI,0.77,1
5207-PLSTK,0.56,1
5208-FVQKB,0.06,0
5208-HFSBT,0.56,1
5213-TWWJU,0.77,1
5214-CHIWJ,0.05,0
5214-NLTIT,0.16,0
5215-LNLDJ,0.56,1
5216-WASFJ,0.77,1
5219-YIPTK,0.77,1
5220-AGAAX,0.02,0
5222-IMUKT,0.77,1
5222-JCXZT,0.39,0
5223-UZAVK,0.4,0
5226-NOZFC,0.77,1
5227-JSCFE,0.06,0
5228-EXCET,0.77,1
5229-DTFYB,0.16,0
5229-PRWKT,0.77,1
